record_no	video_id	vid	start_time	end_time	start_frame	end_frame	caption
4777	S07_Brownie_7150991-1431	f00_i024_a00	174.0	176.0	5220	5310	pouring brownie mix into a big bowl .
4778	S28_Brownie_7150991-1	f68_i021_a00	121.0	128.0	3630	3870	opening a bag of brownie mix .
4779	S07_Brownie_7150991-1431	f00_i000_a00	17.0	23.0	510	720	taking a big bowl from a cabinet .
4780	S40_Salad_7150991-195	f120_i035_a00	248.0	250.0	7440	7530	putting a zucchini into a bag .
4781	S07_Salad_7150991-2095	f03_i021_a00	235.0	238.0	7050	7170	opening a bag of croutons .
4782	S29_Eggs_7150991-1	f74_i022_a00	83.0	93.0	2490	2820	beating eggs with a whisk .
4783	S32_Brownie_7150991-1	f87_i019_a00	114.0	119.0	3420	3600	cracking an egg into a big bowl .
4784	S32_Pizza_7150991-1	f89_i041_a00	485.0	504.0	14550	15150	slicing a pepperoni stick on a cutting board with a kitchen knife .
4785	S36_Eggs_7150991-543	f108_i034_a00	295.0	297.0	8850	8940	closing a cabinet .
4786	S32_Pizza_7150991-1	f89_i030_a00	312.0	323.0	9360	9720	taking a block cheese halfway out of a package .
4787	S28_Sandwich_7150991-1	f72_i003_a00	16.0	18.0	480	570	closing a fridge .
4788	S30_Brownie_7150991-1	f78_i005_a00	33.0	34.0	990	1050	closing a cabinet .
4789	S32_Brownie_7150991-1	f87_i015_a00	85.0	95.0	2550	2880	pouring brownie mix into a big bowl .
4790	S30_Eggs_7150991-1	f79_i000_a00	9.0	11.0	270	360	opening a fridge .
4791	S30_Sandwich_7150991-1	f81_i004_a00	18.0	19.0	540	600	closing a fridge .
4792	S40_Salad_7150991-195	f120_i031_a00	214.0	218.0	6420	6570	taking a zucchini out of a bag .
4793	S11_Salad_7150991-825	f15_i021_a00	210.0	215.0	6300	6480	putting a bag of celery into a fridge .
4794	S36_Pizza_7150991-355	f109_i002_a00	14.0	17.0	420	540	taking ingredients from a fridge .
4795	S07_Brownie_7150991-1431	f00_i013_a00	87.0	92.0	2610	2790	pouring water into a big bowl .
4796	S32_Eggs_7150991-1	f88_i004_a00	23.0	27.0	690	840	taking an oil bottle from a base cabinet .
4797	S16_Sandwich_7150991-1075	f38_i018_a00	110.0	114.0	3300	3450	taking a spoon from a drawer .
4798	S07_Pizza_7150991-1884	f02_i021_a00	186.0	188.0	5580	5670	putting a pepperoni slice on pizza crust .
4799	S36_Eggs_7150991-543	f108_i025_a00	186.0	188.0	5580	5670	opening a drawer .
4800	S32_Eggs_7150991-1	f88_i002_a00	14.0	17.0	420	540	taking a big bowl from a cabinet .
4801	S16_Sandwich_7150991-1075	f38_i013_a00	73.0	77.0	2190	2340	scooping out peanut butter from a jar with a butter knife .
4802	S08_Pizza_7150991-563	f06_i031_a00	314.0	321.0	9420	9660	peeling a casing off a pepperoni stick .
4803	S32_Brownie_7150991-1	f87_i005_a00	40.0	41.0	1200	1260	opening a cabinet .
4804	S32_Pizza_7150991-1	f89_i038_a00	419.0	458.0	12570	13770	slicing a pepperoni stick on a cutting board with a kitchen knife .
4805	S32_Eggs_7150991-1	f88_i020_a00	107.0	110.0	3210	3330	sprinkling salt on eggs in a big bowl .
4806	S47_Eggs_7150991-201	f128_i024_a00	90.0	92.0	2700	2790	putting a pepper bottle into a cabinet .
4807	S36_Eggs_7150991-543	f108_i001_a00	19.0	21.0	570	660	opening a fridge .
4808	S30_Eggs_7150991-1	f79_i007_a00	32.0	34.0	960	1050	taking a spatula from a drawer .
4809	S29_Eggs_7150991-1	f74_i035_a00	207.0	213.0	6210	6420	putting scrambled eggs on a paper plate .
4810	S13_Sandwich_7150991-863	f24_i013_a00	80.0	81.0	2400	2460	opening a peanut butter jar .
4811	S12_Sandwich_7150991-2470	f20_i004_a00	35.0	36.0	1050	1110	closing a fridge .
4812	S32_Pizza_7150991-1	f89_i043_a00	515.0	536.0	15450	16110	slicing a pepperoni stick on a cutting board with a kitchen knife .
4813	S11_Salad_7150991-825	f15_i008_a00	82.0	87.0	2460	2640	taking a peeler and a kitchen knife from a drawer .
4814	S32_Pizza_7150991-1	f89_i034_a00	374.0	377.0	11220	11340	spreading grated cheese on pizza crust .
4815	S08_Pizza_7150991-563	f06_i005_a00	33.0	37.0	990	1140	taking a baking pan from a base cabinet .
4816	S47_Eggs_7150991-201	f128_i001_a00	14.0	17.0	420	540	taking a frying pan from a cabinet .
4817	S30_Eggs_7150991-1	f79_i035_a00	248.0	254.0	7440	7650	putting scrambled eggs on a paper plate .
4818	S29_Brownie_7150991-1	f73_i000_a00	12.0	20.0	360	630	pressing the buttons on an oven .
4819	S32_Salad_7150991-1	f90_i017_a00	110.0	127.0	3300	3840	cutting lettuce leaves with a kitchen knife .
4820	S36_Eggs_7150991-543	f108_i006_a00	42.0	47.0	1260	1440	taking an egg from an egg carton .
4821	S30_Pizza_7150991-1	f80_i020_a00	217.0	219.0	6510	6600	opening a cabinet .
4822	S30_Brownie_7150991-1	f78_i044_a00	253.0	254.0	7590	7650	opening a base cabinet .
4823	S28_Eggs_7150991-1	f69_i001_a00	10.0	14.0	300	450	taking eggs from an egg carton in a fridge .
4824	S09_Brownie_7150991-1653	f09_i021_a00	144.0	146.0	4320	4410	putting a big measuring cup into a sink .
4825	S40_Salad_7150991-195	f120_i028_a00	200.0	205.0	6000	6180	putting carrot pieces into a bowl .
4826	S36_Pizza_7150991-355	f109_i021_a00	207.0	212.0	6210	6390	adjusting the shape of pizza crust .
4827	S12_Brownie_7150991-1306	f16_i013_a00	93.0	95.0	2790	2880	taking a paper towel from a paper towel roll .
4828	S07_Brownie_7150991-1431	f00_i033_a00	278.0	279.0	8340	8400	stirring brownie batter with a fork .
4829	S08_Pizza_7150991-563	f06_i017_a00	142.0	145.0	4260	4380	opening a tomato sauce jar .
4830	S12_Brownie_7150991-1306	f16_i010_a00	82.0	84.0	2460	2550	putting a cracked eggshell into a sink .
4831	S32_Pizza_7150991-1	f89_i025_a00	250.0	253.0	7500	7620	cutting the package of a block cheese with a kitchen knife .
4832	S36_Eggs_7150991-543	f108_i037_a00	437.0	439.0	13110	13200	turning off a gas stove .
4833	S30_Brownie_7150991-1	f78_i008_a00	39.0	43.0	1170	1320	pouring tap water into a big measuring cup .
4834	S28_Brownie_7150991-1	f68_i018_a00	100.0	102.0	3000	3090	taking a bag of brownie mix out of a box .
4835	S12_Brownie_7150991-1306	f16_i006_a00	42.0	48.0	1260	1470	taking a baking pan from a base cabinet .
4836	S12_Brownie_7150991-1306	f16_i031_a00	213.0	222.0	6390	6690	taking a bag of brownie mix out of a box .
4837	S36_Pizza_7150991-355	f109_i004_a00	29.0	30.0	870	930	putting ingredients on a counter .
4838	S47_Eggs_7150991-201	f128_i008_a00	34.0	36.0	1020	1110	putting an oil bottle into a base cabinet .
4839	S07_Salad_7150991-2095	f03_i005_a00	90.0	92.0	2700	2790	washing lettuce leaves with tap water .
4840	S28_Eggs_7150991-1	f69_i010_a00	37.0	40.0	1110	1230	pouring oil into a frying pan .
4841	S29_Sandwich_7150991-1	f77_i007_a00	30.0	32.0	900	990	taking a paper plate from a cabinet .
4842	S12_Brownie_7150991-1306	f16_i029_a00	190.0	192.0	5700	5790	putting a small measuring cup into a sink .
4843	S32_Brownie_7150991-1	f87_i016_a00	96.0	100.0	2880	3030	putting a bag of brownie mix into a box .
4844	S47_Eggs_7150991-201	f128_i010_a00	42.0	44.0	1260	1350	opening a fridge .
4845	S36_Eggs_7150991-543	f108_i024_a00	179.0	183.0	5370	5520	pouring oil into a frying pan .
4846	S12_Brownie_7150991-1306	f16_i024_a00	164.0	173.0	4920	5220	pouring oil into a small measuring cup .
4847	S09_Salad_7150991-1874	f12_i002_a00	24.0	33.0	720	1020	taking ingredients from a fridge .
4848	S30_Eggs_7150991-1	f79_i026_a00	122.0	124.0	3660	3750	pouring oil into a frying pan .
4849	S36_Pizza_7150991-355	f109_i031_a00	316.0	326.0	9480	9810	grating a block cheese on a cutting board with a cheese grater .
4850	S11_Salad_7150991-825	f15_i016_a00	164.0	166.0	4920	5010	putting a carrot into a bag .
4851	S32_Brownie_7150991-1	f87_i012_a00	69.0	71.0	2070	2160	taking a small measuring cup from a cabinet .
4852	S30_Pizza_7150991-1	f80_i005_a00	45.0	69.0	1350	2100	peeling off the label of a pizza crust can .
4853	S29_Eggs_7150991-1	f74_i000_a00	8.0	10.0	240	330	turning on a gas stove .
4854	S30_Eggs_7150991-1	f79_i022_a00	84.0	89.0	2520	2700	taking a frying pan from a cabinet .
4855	S12_Sandwich_7150991-2470	f20_i007_a00	41.0	42.0	1230	1290	closing a fridge .
4856	S09_Salad_7150991-1874	f12_i020_a00	199.0	217.0	5970	6540	cutting a celery stalk with a kitchen knife .
4857	S32_Brownie_7150991-1	f87_i007_a00	50.0	51.0	1500	1560	opening a fridge .
4858	S07_Salad_7150991-2095	f03_i013_a00	163.0	176.0	4890	5310	peeling a zucchini with a kitchen knife .
4859	S07_Pizza_7150991-1884	f02_i007_a00	71.0	82.0	2130	2490	unrolling pizza crust on a baking pan .
4860	S29_Sandwich_7150991-1	f77_i004_a00	20.0	21.0	600	660	taking a bag of sliced bread from the left of a counter .
4861	S12_Brownie_7150991-1306	f16_i050_a00	496.0	498.0	14880	14970	opening an oven .
4862	S12_Sandwich_7150991-2470	f20_i010_a00	60.0	63.0	1800	1920	taking a paper plate from a cabinet .
4863	S40_Salad_7150991-195	f120_i038_a00	261.0	268.0	7830	8070	pouring dressing on a salad .
4864	S29_Eggs_7150991-1	f74_i034_a00	202.0	205.0	6060	6180	stirring eggs in a frying pan with a spatula .
4865	S09_Brownie_7150991-1653	f09_i042_a00	347.0	349.0	10410	10500	shaking a cooking spray .
4866	S40_Eggs_7150991-185	f118_i013_a00	66.0	69.0	1980	2100	taking an oil bottle from a base cabinet .
4867	S40_Eggs_7150991-185	f118_i015_a00	74.0	104.0	2220	3150	beating eggs with a whisk .
4868	S11_Salad_7150991-825	f15_i014_a00	143.0	151.0	4290	4560	peeling a carrot with a peeler .
4869	S40_Salad_7150991-195	f120_i007_a00	46.0	49.0	1380	1500	removing a white band from a lettuce head .
4870	S34_Pizza_7150991-240	f99_i016_a00	226.0	229.0	6780	6900	wiping hands with a towel .
4871	S28_Salad_7150991-1	f71_i033_a00	416.0	418.0	12480	12570	putting a bag of croutons into a base cabinet .
4872	S30_Pizza_7150991-1	f80_i026_a00	305.0	315.0	9150	9480	squeezing a pepperoni stick out of a package .
4873	S28_Eggs_7150991-1	f69_i009_a00	35.0	36.0	1050	1110	twisting off an oil bottle cap .
4874	S29_Eggs_7150991-1	f74_i032_a00	161.0	198.0	4830	5970	stirring eggs in a frying pan with a spatula .
4875	S30_Brownie_7150991-1	f78_i049_a00	302.0	309.0	9060	9300	putting a baking pan into an oven .
4876	S09_Pizza_7150991-1072	f11_i029_a00	266.0	268.0	7980	8070	opening a drawer .
4877	S36_Eggs_7150991-543	f108_i022_a00	172.0	174.0	5160	5250	twisting off an oil bottle cap .
4878	S30_Pizza_7150991-1	f80_i009_a00	106.0	111.0	3180	3360	peeling off the label of a pizza crust can .
4879	S30_Brownie_7150991-1	f78_i029_a00	142.0	149.0	4260	4500	piercing a bag of brownie mix with a fork .
4880	S30_Brownie_7150991-1	f78_i037_a00	223.0	225.0	6690	6780	closing an oven .
4881	S47_Eggs_7150991-201	f128_i005_a00	24.0	27.0	720	840	twisting off an oil bottle cap .
4882	S40_Salad_7150991-195	f120_i037_a00	257.0	260.0	7710	7830	twisting off a dressing bottle cap .
4883	S30_Sandwich_7150991-1	f81_i019_a00	104.0	109.0	3120	3300	opening a peanut butter jar .
4884	S40_Eggs_7150991-185	f118_i020_a00	120.0	125.0	3600	3780	swirling oil around in a frying pan .
4885	S32_Pizza_7150991-1	f89_i028_a00	268.0	305.0	8040	9180	grating a block cheese onto pizza crust with a cheese grater .
4886	S08_Pizza_7150991-563	f06_i001_a00	15.0	21.0	450	660	taking ingredients from a fridge .
4887	S40_Eggs_7150991-185	f118_i014_a00	70.0	72.0	2100	2190	closing a base cabinet .
4888	S29_Brownie_7150991-1	f73_i001_a00	22.0	24.0	660	750	taking an egg carton from a fridge .
4889	S32_Eggs_7150991-1	f88_i012_a00	50.0	52.0	1500	1590	taking a whisk from a drawer .
4890	S30_Brownie_7150991-1	f78_i000_a00	13.0	14.0	390	450	opening a fridge .
4891	S30_Sandwich_7150991-1	f81_i023_a00	143.0	146.0	4290	4410	closing a peanut butter jar .
4892	S07_Salad_7150991-2095	f03_i007_a00	100.0	105.0	3000	3180	taking a carrot out of a bag .
4893	S32_Salad_7150991-1	f90_i028_a00	310.0	336.0	9300	10110	putting zucchini slices into a bowl .
4894	S07_Brownie_7150991-1431	f00_i019_a00	126.0	131.0	3780	3960	putting an oil bottle into a base cabinet .
4895	S09_Brownie_7150991-1653	f09_i051_a00	411.0	413.0	12330	12420	folding a paper towel .
4896	S30_Pizza_7150991-1	f80_i024_a00	256.0	271.0	7680	8160	squeezing a block cheese out of a package .
4897	S47_Eggs_7150991-201	f128_i009_a00	38.0	40.0	1140	1230	turning on a gas stove .
4898	S30_Brownie_7150991-1	f78_i014_a00	65.0	73.0	1950	2220	pouring oil into a small measuring cup .
4899	S12_Sandwich_7150991-2470	f20_i032_a00	196.0	197.0	5880	5940	closing a fridge .
4900	S47_Eggs_7150991-201	f128_i033_a00	200.0	211.0	6000	6360	pouring beaten eggs into a frying pan .
4901	S47_Eggs_7150991-201	f128_i030_a00	143.0	149.0	4290	4500	separating paper plates .
4902	S13_Sandwich_7150991-863	f24_i000_a00	11.0	12.0	330	390	opening a fridge .
4903	S32_Pizza_7150991-1	f89_i023_a00	234.0	246.0	7020	7410	trying to open a package of a block cheese .
4904	S30_Pizza_7150991-1	f80_i023_a00	228.0	249.0	6840	7500	grating a block cheese onto pizza crust with a cheese grater .
4905	S12_Sandwich_7150991-2470	f20_i031_a00	192.0	194.0	5760	5850	putting jars into a fridge .
4906	S40_Eggs_7150991-185	f118_i025_a00	155.0	158.0	4650	4770	sprinkling salt on eggs in a big bowl .
4907	S32_Pizza_7150991-1	f89_i037_a00	415.0	417.0	12450	12540	opening a package of a pepperoni stick .
4908	S07_Pizza_7150991-1884	f02_i025_a00	214.0	216.0	6420	6510	closing an oven .
4909	S30_Brownie_7150991-1	f78_i038_a00	226.0	230.0	6780	6930	pressing the buttons on an oven .
4910	S29_Eggs_7150991-1	f74_i015_a00	57.0	59.0	1710	1800	twisting off an oil bottle cap .
4911	S32_Salad_7150991-1	f90_i008_a00	53.0	57.0	1590	1740	taking a zucchini out of a bag .
4912	S30_Brownie_7150991-1	f78_i007_a00	35.0	38.0	1050	1170	taking a big measuring cup from a cabinet .
4913	S36_Eggs_7150991-543	f108_i009_a00	61.0	65.0	1830	1980	cracking an egg into a big bowl .
4914	S32_Pizza_7150991-1	f89_i042_a00	505.0	514.0	15150	15450	putting pepperoni slices on pizza crust .
4915	S28_Eggs_7150991-1	f69_i031_a00	195.0	286.0	5850	8610	stirring eggs in a frying pan with a spatula .
4916	S09_Brownie_7150991-1653	f09_i004_a00	28.0	31.0	840	960	taking a big measuring cup from a cabinet .
4917	S07_Pizza_7150991-1884	f02_i013_a00	124.0	142.0	3720	4290	grating a block cheese onto pizza crust with a cheese grater .
4918	S07_Pizza_7150991-1884	f02_i001_a00	15.0	20.0	450	630	taking a baking pan from a base cabinet .
4919	S34_Pizza_7150991-240	f99_i013_a00	160.0	163.0	4800	4920	taking a spoon from a drawer .
4920	S13_Sandwich_7150991-863	f24_i014_a00	83.0	85.0	2490	2580	scooping out peanut butter from a jar with a butter knife .
4921	S07_Brownie_7150991-1431	f00_i015_a00	100.0	102.0	3000	3090	twisting off an oil bottle cap .
4922	S30_Pizza_7150991-1	f80_i007_a00	82.0	85.0	2460	2580	taking a kitchen knife from a drawer .
4923	S36_Pizza_7150991-355	f109_i027_a00	247.0	278.0	7410	8370	grating a block cheese on a cutting board with a cheese grater .
4924	S07_Pizza_7150991-1884	f02_i003_a00	35.0	38.0	1050	1170	taking ingredients from a fridge .
4925	S34_Pizza_7150991-240	f99_i038_a00	500.0	502.0	15000	15090	opening an oven .
4926	S29_Brownie_7150991-1	f73_i004_a00	32.0	35.0	960	1080	taking a big measuring cup from a cabinet .
4927	S11_Salad_7150991-825	f15_i024_a00	226.0	230.0	6780	6930	putting croutons on a salad .
4928	S12_Brownie_7150991-1306	f16_i041_a00	417.0	422.0	12510	12690	spraying oil on a baking pan .
4929	S09_Brownie_7150991-1653	f09_i001_a00	9.0	11.0	270	360	taking a box of brownie mix from a cabinet .
4930	S36_Eggs_7150991-543	f108_i031_a00	246.0	254.0	7380	7650	pouring beaten eggs into a frying pan with a spatula .
4931	S28_Eggs_7150991-1	f69_i026_a00	111.0	112.0	3330	3390	putting a salt bottle into a cabinet .
4932	S30_Sandwich_7150991-1	f81_i006_a00	22.0	24.0	660	750	taking a paper plate from a cabinet .
4933	S08_Pizza_7150991-563	f06_i012_a00	105.0	111.0	3150	3360	unrolling pizza crust on a baking pan .
4934	S40_Salad_7150991-195	f120_i020_a00	142.0	143.0	4260	4320	opening a fridge .
4935	S11_Salad_7150991-825	f15_i030_a00	250.0	255.0	7500	7680	putting a dressing bottle into a fridge .
4936	S36_Eggs_7150991-543	f108_i018_a00	155.0	159.0	4650	4800	sprinkling pepper on eggs in a big bowl .
4937	S09_Brownie_7150991-1653	f09_i028_a00	182.0	187.0	5460	5640	pouring brownie mix into a big bowl .
4938	S30_Brownie_7150991-1	f78_i019_a00	90.0	91.0	2700	2760	closing a cabinet .
4939	S30_Sandwich_7150991-1	f81_i002_a00	13.0	14.0	390	450	putting a bag of sliced bread on a counter .
4940	S29_Sandwich_7150991-1	f77_i016_a00	61.0	62.0	1830	1890	scooping out peanut butter from a jar with a butter knife .
4941	S32_Salad_7150991-1	f90_i026_a00	282.0	291.0	8460	8760	peeling a zucchini with a peeler .
4942	S32_Brownie_7150991-1	f87_i002_a00	25.0	28.0	750	870	taking a box of brownie mix from a base cabinet .
4943	S12_Brownie_7150991-1306	f16_i007_a00	59.0	61.0	1770	1860	opening a fridge .
4944	S11_Salad_7150991-825	f15_i025_a00	231.0	235.0	6930	7080	closing a bag of croutons .
4945	S09_Brownie_7150991-1653	f09_i005_a00	35.0	38.0	1050	1170	taking an oil bottle from a base cabinet .
4946	S30_Eggs_7150991-1	f79_i028_a00	127.0	130.0	3810	3930	putting an oil bottle into a base cabinet .
4947	S12_Sandwich_7150991-2470	f20_i028_a00	180.0	182.0	5400	5490	putting a slice of bread on top of another slice of bread .
4948	S47_Brownie_7150991-179	f127_i038_a00	249.0	253.0	7470	7620	taking a cap off a cooking spray .
4949	S29_Salad_7150991-1	f76_i006_a00	50.0	55.0	1500	1680	taking a carrot out of a bag .
4950	S50_Sandwich_7150991-450	f145_i007_a00	40.0	41.0	1200	1260	opening a blueberry jam jar .
4951	S24_Brownie_7150991-483	f62_i036_a00	391.0	400.0	11730	12030	pressing the buttons on an oven .
4952	S25_Brownie_7150991-763	f63_i027_a00	262.0	296.0	7860	8910	pouring brownie batter into a baking pan with a spoon .
4953	S22_Pizza_7150991-664	f59_i026_a00	352.0	357.0	10560	10740	opening a package of a block cheese .
4954	S34_Brownie_7150991-268	f97_i035_a00	173.0	261.0	5190	7860	mixing the ingredients of brownie in a big bowl with a whisk .
4955	S15_Pizza_7150991-5341	f31_i021_a00	257.0	264.0	7710	7950	putting trash and kitchen utensils into a sink .
4956	S20_Sandwich_7150991-1256	f57_i006_a00	41.0	43.0	1230	1320	putting a slice of bread into a bag .
4957	S54_Salad_7150991-223	f159_i019_a00	192.0	206.0	5760	6210	cutting a carrot with a kitchen knife .
4958	S15_Sandwich_7150991-200	f33_i009_a00	31.0	34.0	930	1050	taking a butter knife from a drawer .
4959	S34_Brownie_7150991-268	f97_i008_a00	40.0	41.0	1200	1260	opening a fridge .
4960	S17_Eggs_7150991-1187	f40_i009_a00	45.0	46.0	1350	1410	opening a fridge .
4961	S54_Brownie_7150991-308	f156_i049_a00	352.0	371.0	10560	11160	pouring brownie batter into a baking pan with a spoon .
4962	S22_Pizza_7150991-664	f59_i030_a00	493.0	600.0	14790	18030	grating a block cheese onto pizza crust with a cheese grater .
4963	S19_Pizza_7150991-399	f50_i043_a00	654.0	657.0	19620	19740	closing a package of a pepperoni stick .
4964	S16_Salad_7150991-1308	f37_i010_a00	126.0	136.0	3780	4110	putting celery stalk slices into a bowl .
4965	S18_Sandwich_7150991-893	f47_i014_a00	84.0	98.0	2520	2970	spreading blueberry jam on a slice of bread with a butter knife .
4966	S53_Salad_7150991-143	f154_i005_a00	29.0	30.0	870	930	moving a cutting board closer .
4967	S41_Sandwich_7150991-286	f126_i025_a00	115.0	117.0	3450	3540	closing a peanut butter jar .
4968	S15_Sandwich_7150991-200	f33_i023_a00	77.0	78.0	2310	2370	closing a fridge .
4969	S34_Eggs_7150991-149	f98_i033_a00	229.0	233.0	6870	7020	stirring eggs in a frying pan with a spatula .
4970	S54_Salad_7150991-223	f159_i025_a00	259.0	267.0	7770	8040	taking a celery stalk out of a bag .
4971	S36_Sandwich_7150991-165	f111_i003_a00	18.0	20.0	540	630	putting a bag of sliced bread on a counter .
4972	S22_Pizza_7150991-664	f59_i005_a00	24.0	26.0	720	810	putting ingredients on a counter .
4973	S28_Pizza_7150991-1	f70_i024_a00	263.0	265.0	7890	7980	taking a kitchen knife from a drawer .
4974	S13_Eggs_7150991-1728	f22_i034_a00	216.0	224.0	6480	6750	spraying oil on a frying pan .
4975	S31_Brownie_7150991-1	f82_i024_a00	218.0	224.0	6540	6750	taking a box of brownie mix from a base cabinet .
4976	S11_Eggs_7150991-1247	f13_i019_a00	87.0	88.0	2610	2670	putting a salt bottle into a cabinet .
4977	S49_Sandwich_7150991-511	f140_i004_a00	24.0	29.0	720	900	taking a bag of sliced bread from a fridge .
4978	S20_Eggs_7150991-511	f54_i005_a00	25.0	33.0	750	1020	taking an egg from an egg carton in a fridge .
4979	S22_Pizza_7150991-664	f59_i044_a00	740.0	745.0	22200	22380	cutting a pepperoni slice into pieces with a kitchen knife .
4980	S16_Pizza_7150991-3739	f36_i014_a00	111.0	113.0	3330	3420	flipping pizza crust .
4981	S29_Pizza_7150991-1	f75_i019_a00	179.0	183.0	5370	5520	opening a package of a block cheese .
4982	S15_Eggs_7150991-424	f30_i012_a00	46.0	48.0	1380	1470	taking seasonings from a cabinet .
4983	S50_Salad_7150991-243	f144_i004_a00	31.0	36.0	930	1110	taking a cutting board from the corner of a counter .
4984	S32_Sandwich_7150991-1	f91_i024_a00	126.0	129.0	3780	3900	putting a slice of bread on top of another slice of bread .
4985	S40_Brownie_7150991-288	f117_i037_a00	228.0	230.0	6840	6930	pouring brownie mix into a big bowl .
4986	S19_Brownie_7150991-848	f48_i021_a00	143.0	150.0	4290	4530	cutting the bag of brownie mix with scissors .
4987	S11_Pizza_7150991-2116	f14_i031_a00	268.0	283.0	8040	8520	slicing a pepperoni stick with a kitchen knife .
4988	S31_Brownie_7150991-1	f82_i033_a00	395.0	398.0	11850	11970	taking a cooking spray from a base cabinet .
4989	S51_Pizza_7150991-323	f148_i036_a00	475.0	478.0	14250	14370	putting ingredients into a fridge .
4990	S51_Pizza_7150991-323	f148_i031_a00	425.0	439.0	12750	13200	putting pepperoni slices on pizza crust .
4991	S51_Eggs_7150991-512	f147_i017_a00	78.0	82.0	2340	2490	cracking an egg into a big bowl .
4992	S07_Sandwich_7150991-2343	f04_i022_a00	166.0	169.0	4980	5100	putting jars into a fridge .
4993	S50_Salad_7150991-243	f144_i034_a00	411.0	417.0	12330	12540	pouring dressing on a salad .
4994	S35_Salad_7150991-146	f105_i024_a00	155.0	163.0	4650	4920	tying a bag of carrots .
4995	S17_Brownie_7150991-1231	f39_i038_a00	372.0	374.0	11160	11250	opening an oven .
4996	S22_Brownie_7150991-921	f58_i018_a00	151.0	154.0	4530	4650	twisting off an oil bottle cap .
4997	S49_Sandwich_7150991-511	f140_i017_a00	127.0	145.0	3810	4380	spreading peanut butter on a slice of bread with a butter knife .
4998	S13_Eggs_7150991-1728	f22_i017_a00	101.0	109.0	3030	3300	beating an egg with a spoon .
4999	S47_Salad_7150991-196	f130_i041_a00	337.0	343.0	10110	10320	pouring dressing on a salad .
5000	S11_Pizza_7150991-2116	f14_i014_a00	80.0	91.0	2400	2760	wringing a pizza crust can with hands .
5001	S16_Brownie_7150991-1431	f34_i006_a00	29.0	30.0	870	930	opening a base cabinet .
